7.03993 792083 3160704 60799.160248751214 0 1 51.5841 0 0 27610 24
8.81854 792084 3160708 60799.160248751214 0 1 51.5841 0 0 27610 24
9.71555 792085 3160712 60799.160248751214 0 1 51.5841 0 0 27610 24
10.3852 792087 3160720 60799.16024876121 0 1 51.5841 0 0 27610 24
10.4725 792088 3160724 60799.16024876121 0 1 51.5841 0 0 27610 24
8.48392 792089 3160728 60799.16024877121 0 1 51.5841 0 0 27610 24
9.42212 792090 3160732 60799.16024877121 0 1 51.5841 0 0 27610 24
8.54112 792126 3160876 60799.16024888121 0 1 51.5841 0 0 27610 24
7.90606 792082 3160700 60799.160248751214 0 2 53.1691 0 0 27610 24
7.56626 792083 3160704 60799.160248751214 0 2 53.1691 0 0 27610 24
9.09392 792084 3160708 60799.160248751214 0 2 53.1691 0 0 27610 24
8.03745 792085 3160712 60799.160248751214 0 2 53.1691 0 0 27610 24
7.43203 792086 3160716 60799.16024876121 0 2 53.1691 0 0 27610 24
9.972 792087 3160720 60799.16024876121 0 2 53.1691 0 0 27610 24
9.22022 792088 3160724 60799.16024876121 0 2 53.1691 0 0 27610 24
7.72189 792080 3160692 60799.16024874121 0 3 54.7551 0 0 27610 24
8.08623 792082 3160700 60799.160248751214 0 3 54.7551 0 0 27610 24
7.17339 792083 3160704 60799.160248751214 0 3 54.7551 0 0 27610 24
9.40788 792084 3160708 60799.160248751214 0 3 54.7551 0 0 27610 24
7.83225 792085 3160712 60799.160248751214 0 3 54.7551 0 0 27610 24
8.73564 792087 3160720 60799.16024876121 0 3 54.7551 0 0 27610 24
9.72519 792082 3160700 60799.160248751214 0 4 56.342 0 0 27610 24
7.90017 792084 3160708 60799.160248751214 0 4 56.342 0 0 27610 24
7.34881 792087 3160720 60799.16024876121 0 4 56.342 0 0 27610 24
7.7382 792081 3160696 60799.16024874121 0 5 57.93 0 0 27610 24
8.10652 792082 3160700 60799.160248751214 0 5 57.93 0 0 27610 24
7.35484 792083 3160704 60799.160248751214 1 1 51.5841 0 0 27610 24
9.13687 792084 3160708 60799.160248751214 1 1 51.5841 0 0 27610 24
10.128 792085 3160712 60799.160248751214 1 1 51.5841 0 0 27610 24
7.03694 792086 3160716 60799.16024876121 1 1 51.5841 0 0 27610 24
10.6753 792087 3160720 60799.16024876121 1 1 51.5841 0 0 27610 24
10.9957 792088 3160724 60799.16024876121 1 1 51.5841 0 0 27610 24
9.00761 792089 3160728 60799.16024877121 1 1 51.5841 0 0 27610 24
9.81833 792090 3160732 60799.16024877121 1 1 51.5841 0 0 27610 24
8.81884 792126 3160876 60799.16024888121 1 1 51.5841 0 0 27610 24
8.18329 792082 3160700 60799.160248751214 1 2 53.1691 0 0 27610 24
7.94839 792083 3160704 60799.160248751214 1 2 53.1691 0 0 27610 24
9.45188 792084 3160708 60799.160248751214 1 2 53.1691 0 0 27610 24
8.48631 792085 3160712 60799.160248751214 1 2 53.1691 0 0 27610 24
7.82686 792086 3160716 60799.16024876121 1 2 53.1691 0 0 27610 24
10.3233 792087 3160720 60799.16024876121 1 2 53.1691 0 0 27610 24
9.72422 792088 3160724 60799.16024876121 1 2 53.1691 0 0 27610 24
6.8207 792079 3160688 60799.16024874121 1 3 54.7551 0 0 27610 24
8.00788 792080 3160692 60799.16024874121 1 3 54.7551 0 0 27610 24
