7.32751 8482137 33920920 60782.6866631021 2 67 159.573 19 -1 1 1
8.17032 8494621 33970856 60782.6867010021 0 227 494.06 310 0 622 1
7.33927 8494618 33970844 60782.6867010021 0 228 496.699 310 0 622 1
7.81835 8494619 33970848 60782.6867010021 0 228 496.699 310 0 622 1
10.3638 8494621 33970856 60782.6867010021 0 228 496.699 310 0 622 1
9.61735 8494622 33970860 60782.6867010021 0 228 496.699 310 0 622 1
7.87604 8494623 33970864 60782.6867010021 0 228 496.699 310 0 622 1
8.97501 8494616 33970836 60782.6867010021 0 229 499.348 310 0 622 1
9.71703 8494617 33970840 60782.6867010021 0 229 499.348 310 0 622 1
10.8372 8494618 33970844 60782.6867010021 0 229 499.348 310 0 622 1
10.074 8494619 33970848 60782.6867010021 0 229 499.348 310 0 622 1
9.03838 8494620 33970852 60782.6867010021 0 229 499.348 310 0 622 1
8.5246 8494621 33970856 60782.6867010021 0 229 499.348 310 0 622 1
8.99239 8494622 33970860 60782.6867010021 0 229 499.348 310 0 622 1
8.36692 8494614 33970828 60782.6867010021 0 230 502.005 310 0 622 1
9.22672 8494615 33970832 60782.6867010021 0 230 502.005 310 0 622 1
10.7194 8494616 33970836 60782.6867010021 0 230 502.005 310 0 622 1
10.7376 8494617 33970840 60782.6867010021 0 230 502.005 310 0 622 1
10.4462 8494618 33970844 60782.6867010021 0 230 502.005 310 0 622 1
7.73184 8494619 33970848 60782.6867010021 0 230 502.005 310 0 622 1
9.1522 8494614 33970828 60782.6867010021 0 231 504.672 310 0 622 1
8.44356 8494615 33970832 60782.6867010021 0 231 504.672 310 0 622 1
8.00231 8494616 33970836 60782.6867010021 0 231 504.672 310 0 622 1
8.37269 8494621 33970856 60782.6867010021 1 227 494.06 310 0 622 1
7.5952 8494622 33970860 60782.6867010021 1 227 494.06 310 0 622 1
7.57567 8494618 33970844 60782.6867010021 1 228 496.699 310 0 622 1
8.15224 8494619 33970848 60782.6867010021 1 228 496.699 310 0 622 1
7.51791 8494620 33970852 60782.6867010021 1 228 496.699 310 0 622 1
10.6879 8494621 33970856 60782.6867010021 1 228 496.699 310 0 622 1
10.1333 8494622 33970860 60782.6867010021 1 228 496.699 310 0 622 1
8.34792 8494623 33970864 60782.6867010021 1 228 496.699 310 0 622 1
9.21544 8494616 33970836 60782.6867010021 1 229 499.348 310 0 622 1
10.1247 8494617 33970840 60782.6867010021 1 229 499.348 310 0 622 1
11.2665 8494618 33970844 60782.6867010021 1 229 499.348 310 0 622 1
10.5922 8494619 33970848 60782.6867010021 1 229 499.348 310 0 622 1
9.5334 8494620 33970852 60782.6867010021 1 229 499.348 310 0 622 1
8.9738 8494621 33970856 60782.6867010021 1 229 499.348 310 0 622 1
9.42055 8494622 33970860 60782.6867010021 1 229 499.348 310 0 622 1
8.55354 8494614 33970828 60782.6867010021 1 230 502.005 310 0 622 1
9.61875 8494615 33970832 60782.6867010021 1 230 502.005 310 0 622 1
11.1414 8494616 33970836 60782.6867010021 1 230 502.005 310 0 622 1
11.2431 8494617 33970840 60782.6867010021 1 230 502.005 310 0 622 1
10.9665 8494618 33970844 60782.6867010021 1 230 502.005 310 0 622 1
8.257 8494619 33970848 60782.6867010021 1 230 502.005 310 0 622 1
7.49829 8494613 33970824 60782.6867010021 1 231 504.672 310 0 622 1
9.48073 8494614 33970828 60782.6867010021 1 231 504.672 310 0 622 1
8.89118 8494615 33970832 60782.6867010021 1 231 504.672 310 0 622 1
8.4097 8494616 33970836 60782.6867010021 1 231 504.672 310 0 622 1
7.37215 8494629 33970888 60782.6867010021 2 226 491.43 310 0 622 1
9.15711 8494621 33970856 60782.6867010021 2 227 494.06 310 0 622 1
9.14416 8494622 33970860 60782.6867010021 2 227 494.06 310 0 622 1
8.36938 8494623 33970864 60782.6867010021 2 227 494.06 310 0 622 1
7.37852 8494625 33970872 60782.6867010021 2 227 494.06 310 0 622 1
8.47054 8494618 33970844 60782.6867010021 2 228 496.699 310 0 622 1
9.53792 8494619 33970848 60782.6867010021 2 228 496.699 310 0 622 1
9.13201 8494620 33970852 60782.6867010021 2 228 496.699 310 0 622 1
11.9746 8494621 33970856 60782.6867010021 2 228 496.699 310 0 622 1
12.1168 8494622 33970860 60782.6867010021 2 228 496.699 310 0 622 1
10.461 8494623 33970864 60782.6867010021 2 228 496.699 310 0 622 1
9.82633 8494616 33970836 60782.6867010021 2 229 499.348 310 0 622 1
11.7329 8494617 33970840 60782.6867010021 2 229 499.348 310 0 622 1
13.1697 8494618 33970844 60782.6867010021 2 229 499.348 310 0 622 1
12.8024 8494619 33970848 60782.6867010021 2 229 499.348 310 0 622 1
11.6844 8494620 33970852 60782.6867010021 2 229 499.348 310 0 622 1
10.897 8494621 33970856 60782.6867010021 2 229 499.348 310 0 622 1
11.1654 8494622 33970860 60782.6867010021 2 229 499.348 310 0 622 1
9.19633 8494614 33970828 60782.6867010021 2 230 502.005 310 0 622 1
11.0893 8494615 33970832 60782.6867010021 2 230 502.005 310 0 622 1
12.8999 8494616 33970836 60782.6867010021 2 230 502.005 310 0 622 1
13.3684 8494617 33970840 60782.6867010021 2 230 502.005 310 0 622 1
13.1849 8494618 33970844 60782.6867010021 2 230 502.005 310 0 622 1
10.5835 8494619 33970848 60782.6867010021 2 230 502.005 310 0 622 1
7.9461 8494612 33970820 60782.6867010021 2 231 504.672 310 0 622 1
8.79176 8494613 33970824 60782.6867010021 2 231 504.672 310 0 622 1
10.8249 8494614 33970828 60782.6867010021 2 231 504.672 310 0 622 1
10.7255 8494615 33970832 60782.6867010021 2 231 504.672 310 0 622 1
10.2222 8494616 33970836 60782.6867010021 2 231 504.672 310 0 622 1
7.59864 8494617 33970840 60782.6867010021 2 231 504.672 310 0 622 1
7.65047 8494618 33970844 60782.6867010021 2 231 504.672 310 0 622 1
7.54128 8494613 33970824 60782.6867010021 2 232 507.348 310 0 622 1
7.35078 8494614 33970828 60782.6867010021 2 232 507.348 310 0 622 1
7.3163 8494615 33970832 60782.6867010021 2 232 507.348 310 0 622 1
8.18075 8494616 33970836 60782.6867010021 2 232 507.348 310 0 622 1
7.32235 8494634 33970908 60782.6867010021 3 225 488.809 310 0 622 1
7.65093 8494622 33970860 60782.6867010021 3 226 491.43 310 0 622 1
8.07794 8494623 33970864 60782.6867010021 3 226 491.43 310 0 622 1
7.97798 8494624 33970868 60782.6867010021 3 226 491.43 310 0 622 1
7.7633 8494625 33970872 60782.6867010021 3 226 491.43 310 0 622 1
8.23296 8494629 33970888 60782.6867010021 3 226 491.43 310 0 622 1
8.35091 8494630 33970892 60782.6867010021 3 226 491.43 310 0 622 1
7.31218 8494634 33970908 60782.6867010021 3 226 491.43 310 0 622 1
9.92156 8494621 33970856 60782.6867010021 3 227 494.06 310 0 622 1
10.8808 8494622 33970860 60782.6867010021 3 227 494.06 310 0 622 1
10.7248 8494623 33970864 60782.6867010021 3 227 494.06 310 0 622 1
9.48789 8494624 33970868 60782.6867010021 3 227 494.06 310 0 622 1
9.54575 8494625 33970872 60782.6867010021 3 227 494.06 310 0 622 1
8.75181 8494626 33970876 60782.6867010021 3 227 494.06 310 0 622 1
9.02268 8494627 33970880 60782.6867010021 3 227 494.06 310 0 622 1
8.15888 8494628 33970884 60782.6867010021 3 227 494.06 310 0 622 1
7.50398 8494629 33970888 60782.6867010021 3 227 494.06 310 0 622 1
8.68346 8494618 33970844 60782.6867010021 3 228 496.699 310 0 622 1
10.7848 8494619 33970848 60782.6867010021 3 228 496.699 310 0 622 1
11.2838 8494620 33970852 60782.6867010021 3 228 496.699 310 0 622 1
13.9441 8494621 33970856 60782.6867010021 3 228 496.699 310 0 622 1
14.7848 8494622 33970860 60782.6867010021 3 228 496.699 310 0 622 1
13.8025 8494623 33970864 60782.6867010021 3 228 496.699 310 0 622 1
10.6788 8494624 33970868 60782.6867010021 3 228 496.699 310 0 622 1
9.48879 8494625 33970872 60782.6867010021 3 228 496.699 310 0 622 1
9.3833 8494616 33970836 60782.6867010021 3 229 499.348 310 0 622 1
12.6891 8494617 33970840 60782.6867010021 3 229 499.348 310 0 622 1
15.2167 8494618 33970844 60782.6867010021 3 229 499.348 310 0 622 1
15.8668 8494619 33970848 60782.6867010021 3 229 499.348 310 0 622 1
15.2791 8494620 33970852 60782.6867010021 3 229 499.348 310 0 622 1
14.4718 8494621 33970856 60782.6867010021 3 229 499.348 310 0 622 1
14.3816 8494622 33970860 60782.6867010021 3 229 499.348 310 0 622 1
10.3965 8494623 33970864 60782.6867010021 3 229 499.348 310 0 622 1
9.50565 8494614 33970828 60782.6867010021 3 230 502.005 310 0 622 1
12.2901 8494615 33970832 60782.6867010021 3 230 502.005 310 0 622 1
14.8668 8494616 33970836 60782.6867010021 3 230 502.005 310 0 622 1
16.1859 8494617 33970840 60782.6867010021 3 230 502.005 310 0 622 1
16.5553 8494618 33970844 60782.6867010021 3 230 502.005 310 0 622 1
14.5662 8494619 33970848 60782.6867010021 3 230 502.005 310 0 622 1
11.101 8494620 33970852 60782.6867010021 3 230 502.005 310 0 622 1
7.6706 8494621 33970856 60782.6867010021 3 230 502.005 310 0 622 1
7.41928 8494611 33970816 60782.6867010021 3 231 504.672 310 0 622 1
9.09043 8494612 33970820 60782.6867010021 3 231 504.672 310 0 622 1
10.3633 8494613 33970824 60782.6867010021 3 231 504.672 310 0 622 1
12.5436 8494614 33970828 60782.6867010021 3 231 504.672 310 0 622 1
13.1447 8494615 33970832 60782.6867010021 3 231 504.672 310 0 622 1
13.0505 8494616 33970836 60782.6867010021 3 231 504.672 310 0 622 1
10.8809 8494617 33970840 60782.6867010021 3 231 504.672 310 0 622 1
10.299 8494618 33970844 60782.6867010021 3 231 504.672 310 0 622 1
8.48431 8494619 33970848 60782.6867010021 3 231 504.672 310 0 622 1
8.02045 8494608 33970804 60782.6867010021 3 232 507.348 310 0 622 1
8.32456 8494609 33970808 60782.6867010021 3 232 507.348 310 0 622 1
8.22168 8494610 33970812 60782.6867010021 3 232 507.348 310 0 622 1
7.86871 8494611 33970816 60782.6867010021 3 232 507.348 310 0 622 1
