7.25406 8809700 35231172 60606.903442108516 3 123 260.849 19 0 2 1
7.12826 8809700 35231172 60606.903442108516 4 123 260.849 19 0 2 1
7.13819 8808189 35225128 60606.90343750852 3 33 102.917 25 1 2 1
7.17324 8808192 35225140 60606.90343750852 4 32 101.289 25 1 2 1
7.08941 8812806 35243596 60606.903451508515 3 17 77.0735 67 2 2 1
7.0533 8812806 35243596 60606.903451508515 4 17 77.0735 67 2 2 1
7.18014 8808087 35224720 60606.903437208515 4 20 81.8884 77 3 2 1
7.02876 8808087 35224720 60606.903437208515 5 20 81.8884 77 3 2 1
7.18345 8821117 35276840 60606.90347670852 3 204 435.773 82 4 4 1
7.05307 8821122 35276860 60606.90347670852 4 203 433.339 82 4 4 1
7.3121 8821117 35276840 60606.90347670852 4 204 435.773 82 4 4 1
7.5311 8821122 35276860 60606.90347670852 5 203 433.339 82 4 4 1
7.19571 8809175 35229072 60606.90344050852 4 202 430.913 88 5 13 5
7.00898 8809173 35229064 60606.90344050852 4 203 433.339 88 5 13 5
7.1248 8809175 35229072 60606.90344050852 4 202 430.913 90 5 13 5
7.01589 8814617 35250840 60606.90345700851 4 87 194.397 91 -1 71 59
7.11142 8823726 35287276 60606.90348460852 0 18 78.677 100 6 296 17
7.21289 8823726 35287276 60606.90348460852 1 18 78.677 100 6 296 17
7.49989 8823726 35287276 60606.90348460852 2 18 78.677 100 6 296 17
7.5152 8823726 35287276 60606.90348460852 2 19 80.282 100 6 296 17
7.07334 8823729 35287288 60606.90348460852 3 17 77.0735 100 6 296 17
7.61331 8823726 35287276 60606.90348460852 3 18 78.677 100 6 296 17
8.30418 8823726 35287276 60606.90348460852 3 19 80.282 100 6 296 17
7.10055 8823725 35287272 60606.90348460852 3 20 81.8884 100 6 296 17
7.22612 8823726 35287276 60606.90348460852 3 20 81.8884 100 6 296 17
7.50049 8823729 35287288 60606.90348460852 4 17 77.0735 100 6 296 17
7.47172 8823731 35287296 60606.90348470851 4 17 77.0735 100 6 296 17
7.08772 8823733 35287304 60606.90348470851 4 17 77.0735 100 6 296 17
7.10136 8823726 35287276 60606.90348460852 4 18 78.677 100 6 296 17
7.04464 8823727 35287280 60606.90348460852 4 18 78.677 100 6 296 17
7.02457 8823728 35287284 60606.90348460852 4 18 78.677 100 6 296 17
7.26028 8823729 35287288 60606.90348460852 4 18 78.677 100 6 296 17
7.3866 8823730 35287292 60606.90348470851 4 18 78.677 100 6 296 17
7.40752 8823731 35287296 60606.90348470851 4 18 78.677 100 6 296 17
8.41208 8823726 35287276 60606.90348460852 4 19 80.282 100 6 296 17
7.90917 8823727 35287280 60606.90348460852 4 19 80.282 100 6 296 17
7.57268 8823728 35287284 60606.90348460852 4 19 80.282 100 6 296 17
7.69405 8823725 35287272 60606.90348460852 4 20 81.8884 100 6 296 17
8.27493 8823726 35287276 60606.90348460852 4 20 81.8884 100 6 296 17
7.42407 8823727 35287280 60606.90348460852 4 20 81.8884 100 6 296 17
7.3544 8823724 35287268 60606.90348460852 4 21 83.4963 100 6 296 17
7.53253 8823725 35287272 60606.90348460852 4 21 83.4963 100 6 296 17
7.38739 8823726 35287276 60606.90348460852 4 21 83.4963 100 6 296 17
7.23432 8823734 35287308 60606.90348470851 5 16 75.4713 100 6 296 17
7.6718 8823735 35287312 60606.90348470851 5 16 75.4713 100 6 296 17
7.70803 8823731 35287296 60606.90348470851 5 17 77.0735 100 6 296 17
