7.31939 1855151 7412976 60782.712491631595 6 62 151.06 3 0 2 1
7.52032 1855148 7412964 60782.7124916216 6 63 152.757 3 0 2 1
7.37526 1851955 7400192 60782.712481931594 6 549 2190.34 4 -1 34 11
7.3486 1855294 7413548 60782.7124920616 6 235 515.432 8 1 4 1
7.51345 1855295 7413552 60782.7124920616 6 235 515.432 8 1 4 1
7.38329 1855290 7413532 60782.7124920516 6 236 518.145 8 1 4 1
7.5663 1855293 7413544 60782.7124920616 6 236 518.145 8 1 4 1
7.30958 1855023 7412464 60782.7124912416 6 306 734.837 8 -1 34 11
7.50058 1854989 7412328 60782.7124911316 6 311 752.604 8 2 6 1
7.51713 1854990 7412332 60782.712491141596 6 311 752.604 8 2 6 1
7.39566 1854982 7412300 60782.7124911116 6 312 756.198 8 2 6 1
7.43461 1854984 7412308 60782.712491121594 6 312 756.198 8 2 6 1
7.54742 1854985 7412312 60782.712491121594 6 312 756.198 8 2 6 1
7.4851 1854981 7412296 60782.7124911116 6 313 759.807 8 2 6 1
7.35916 1854759 7411408 60782.7124904416 6 357 933.414 8 3 11 1
7.37323 1854761 7411416 60782.7124904416 6 357 933.414 8 3 11 1
7.5358 1854755 7411392 60782.712490421596 6 358 937.722 8 3 11 1
7.58517 1854756 7411396 60782.71249043159 6 358 937.722 8 3 11 1
7.86701 1854757 7411400 60782.71249043159 6 358 937.722 8 3 11 1
7.86622 1854758 7411404 60782.71249043159 6 358 937.722 8 3 11 1
7.43357 1854759 7411408 60782.7124904416 6 358 937.722 8 3 11 1
7.72381 1854753 7411384 60782.712490421596 6 359 942.047 8 3 11 1
7.56096 1854754 7411388 60782.712490421596 6 359 942.047 8 3 11 1
7.61546 1854755 7411392 60782.712490421596 6 359 942.047 8 3 11 1
7.30623 1854756 7411396 60782.71249043159 6 359 942.047 8 3 11 1
7.59601 1852710 7403212 60782.7124842216 6 578 2484.28 8 4 2 1
7.38767 1852711 7403216 60782.7124842216 6 578 2484.28 8 4 2 1
7.38697 1852584 7402708 60782.7124838416 6 581 2516.8 8 -1 34 11
7.36462 1852573 7402664 60782.712483801595 6 582 2527.74 8 5 2 1
7.30403 1852573 7402664 60782.712483801595 6 585 2560.81 8 5 2 1
7.41135 1852481 7402296 60782.712483521595 6 589 2605.58 8 6 2 1
7.39413 1852482 7402300 60782.7124835316 6 589 2605.58 8 6 2 1
7.32675 1851955 7400192 60782.712481931594 6 618 2953.94 8 7 10 1
7.31653 1851943 7400144 60782.7124818916 6 620 2979.59 8 7 10 1
7.31384 1851948 7400164 60782.7124819116 6 620 2979.59 8 7 10 1
7.30834 1851942 7400140 60782.7124818916 6 621 2992.49 8 7 10 1
7.59792 1851943 7400144 60782.7124818916 6 621 2992.49 8 7 10 1
7.86639 1851944 7400148 60782.712481901595 6 621 2992.49 8 7 10 1
8.06951 1851945 7400152 60782.712481901595 6 621 2992.49 8 7 10 1
7.70047 1851946 7400156 60782.712481901595 6 621 2992.49 8 7 10 1
7.49102 1851947 7400160 60782.712481901595 6 621 2992.49 8 7 10 1
7.31959 1851948 7400164 60782.7124819116 6 621 2992.49 8 7 10 1
7.41371 1855049 7412568 60782.712491321596 6 313 759.807 9 -1 34 11
7.57217 1854870 7411852 60782.7124907716 6 359 942.047 9 8 4 2
