7.48166 10874981 43492296 60782.87765857926 6 357 933.414 72 -1 19 11
7.36446 10882665 43523032 60782.87768187926 6 68 161.285 166 -1 19 11
7.33135 10885242 43533340 60782.87768967926 6 32 101.289 167 0 2 1
7.36946 10885240 43533332 60782.87768967926 6 33 102.917 167 0 2 1
7.32634 10881661 43519016 60782.87767887926 6 54 137.579 168 -1 19 11
7.64535 10884310 43529612 60782.87768687926 6 116 247.492 199 1 6 1
7.31372 10884306 43529596 60782.87768687926 6 117 249.386 199 1 6 1
7.32948 10884309 43529608 60782.87768687926 6 117 249.386 199 1 6 1
7.50153 10884305 43529592 60782.87768687926 6 118 251.285 199 1 6 1
7.42277 10885329 43533688 60782.87768997926 6 118 251.285 199 -1 19 11
7.46693 10884303 43529584 60782.87768687926 6 119 253.189 199 1 6 1
7.37915 10884304 43529588 60782.87768687926 6 119 253.189 199 1 6 1
7.50946 10882560 43522612 60782.87768157926 5 78 178.565 344 2 9 1
7.43418 10882558 43522604 60782.87768157926 5 79 180.311 344 2 9 1
7.32667 10883222 43525260 60782.87768357926 6 66 157.865 344 3 6 1
7.54949 10883220 43525252 60782.87768357926 6 67 159.573 344 3 6 1
7.36557 10883221 43525256 60782.87768357926 6 67 159.573 344 3 6 1
7.30283 10882587 43522720 60782.87768167926 6 68 161.285 344 4 2 1
7.33118 10883218 43525244 60782.87768357926 6 68 161.285 344 3 6 1
7.4416 10883219 43525248 60782.87768357926 6 68 161.285 344 3 6 1
7.32448 10882584 43522708 60782.87768167926 6 69 162.999 344 4 2 1
7.39239 10883213 43525224 60782.87768357926 6 70 164.716 344 3 6 1
7.73159 10882560 43522612 60782.87768157926 6 78 178.565 344 2 9 1
7.60222 10882561 43522616 60782.87768157926 6 78 178.565 344 2 9 1
7.63624 10882558 43522604 60782.87768157926 6 79 180.311 344 2 9 1
7.54598 10882559 43522608 60782.87768157926 6 79 180.311 344 2 9 1
7.76234 10882560 43522612 60782.87768157926 6 79 180.311 344 2 9 1
7.65975 10882558 43522604 60782.87768157926 6 80 182.06 344 2 9 1
7.57697 10882558 43522604 60782.87768157926 6 81 183.812 344 2 9 1
7.4481 10885716 43535236 60782.87769117926 6 54 137.579 345 5 2 1
7.31334 10885716 43535236 60782.87769117926 6 55 139.255 345 5 2 1
7.37344 10886266 43537436 60782.87769277926 6 73 169.886 345 6 33 1
7.39136 10886264 43537428 60782.87769277926 6 74 171.616 345 6 33 1
7.52185 10886265 43537432 60782.87769277926 6 74 171.616 345 6 33 1
7.3854 10886266 43537436 60782.87769277926 6 74 171.616 345 6 33 1
7.32766 10886267 43537440 60782.87769277926 6 74 171.616 345 6 33 1
7.50844 10886263 43537424 60782.87769277926 6 75 173.348 345 6 33 1
