7.38498 10500868 41995844 60782.738723361595 6 431 1304.35 454 0 5 1
7.35477 10500865 41995832 60782.738723361595 6 433 1316.02 454 0 5 1
7.49201 10500866 41995836 60782.738723361595 6 433 1316.02 454 0 5 1
7.33615 10500867 41995840 60782.738723361595 6 433 1316.02 454 0 5 1
7.37199 10500862 41995820 60782.738723361595 6 434 1321.89 454 0 5 1
7.3836 10501981 42000296 60782.7387267616 5 70 164.716 455 1 319 2
7.40667 10501982 42000300 60782.7387267616 5 70 164.716 455 1 319 2
7.459 10501979 42000288 60782.7387267616 5 71 166.437 455 1 319 2
7.34771 10501981 42000296 60782.7387267616 5 71 166.437 455 1 319 2
7.42827 10501987 42000320 60782.7387267616 6 68 161.285 455 1 319 2
7.34471 10501983 42000304 60782.7387267616 6 69 162.999 455 1 319 2
7.42525 10501984 42000308 60782.7387267616 6 69 162.999 455 1 319 2
7.76528 10501985 42000312 60782.7387267616 6 69 162.999 455 1 319 2
7.43879 10501986 42000316 60782.7387267616 6 69 162.999 455 1 319 2
7.55934 10501981 42000296 60782.7387267616 6 70 164.716 455 1 319 2
7.75514 10501982 42000300 60782.7387267616 6 70 164.716 455 1 319 2
7.80601 10501983 42000304 60782.7387267616 6 70 164.716 455 1 319 2
7.54784 10501984 42000308 60782.7387267616 6 70 164.716 455 1 319 2
7.54101 10501985 42000312 60782.7387267616 6 70 164.716 455 1 319 2
7.60586 10501979 42000288 60782.7387267616 6 71 166.437 455 1 319 2
7.61662 10501980 42000292 60782.7387267616 6 71 166.437 455 1 319 2
7.88104 10501981 42000296 60782.7387267616 6 71 166.437 455 1 319 2
7.83357 10501982 42000300 60782.7387267616 6 71 166.437 455 1 319 2
7.43506 10501983 42000304 60782.7387267616 6 71 166.437 455 1 319 2
7.31243 10501977 42000280 60782.7387267616 6 72 168.16 455 1 319 2
7.41553 10501978 42000284 60782.7387267616 6 72 168.16 455 1 319 2
7.72729 10501979 42000288 60782.7387267616 6 72 168.16 455 1 319 2
7.60702 10501980 42000292 60782.7387267616 6 72 168.16 455 1 319 2
7.49102 10501981 42000296 60782.7387267616 6 72 168.16 455 1 319 2
7.31007 10501979 42000288 60782.7387267616 6 73 169.886 455 1 319 2
7.57039 10501565 41998632 60782.7387254616 6 247 548.635 456 2 8 1
7.70569 10501561 41998616 60782.7387254616 6 248 551.467 456 2 8 1
7.66989 10501562 41998620 60782.7387254616 6 248 551.467 456 2 8 1
7.6285 10501563 41998624 60782.7387254616 6 248 551.467 456 2 8 1
7.77915 10501564 41998628 60782.7387254616 6 248 551.467 456 2 8 1
7.60185 10501559 41998608 60782.7387254616 6 249 554.308 456 2 8 1
7.64721 10501560 41998612 60782.7387254616 6 249 554.308 456 2 8 1
7.41582 10501561 41998616 60782.7387254616 6 249 554.308 456 2 8 1
7.33135 10501439 41998128 60782.738725061594 6 288 673.618 456 3 11 2
7.33482 10501440 41998132 60782.738725061594 6 288 673.618 456 3 11 2
7.45339 10501443 41998144 60782.738725161595 6 288 673.618 456 3 11 2
7.36077 10501445 41998152 60782.738725161595 6 288 673.618 456 3 11 2
7.42476 10501438 41998124 60782.738725061594 6 289 676.911 456 3 11 2
7.54784 10501439 41998128 60782.738725061594 6 289 676.911 456 3 11 2
7.37969 10501440 41998132 60782.738725061594 6 289 676.911 456 3 11 2
7.57491 10501443 41998144 60782.738725161595 6 289 676.911 456 3 11 2
7.37133 10501434 41998108 60782.738725061594 6 290 680.215 456 3 11 2
7.35324 10501437 41998120 60782.738725061594 6 290 680.215 456 3 11 2
7.41718 10501326 41997676 60782.7387247616 6 307 738.363 456 -1 47 7
7.35262 10500952 41996180 60782.7387236616 6 395 1109.93 456 4 42 3
7.45344 10500953 41996184 60782.7387236616 6 395 1109.93 456 4 42 3
7.34418 10500954 41996188 60782.7387236616 6 395 1109.93 456 4 42 3
7.49491 10500955 41996192 60782.7387236616 6 395 1109.93 456 4 42 3
7.4075 10500957 41996200 60782.7387236616 6 395 1109.93 456 4 42 3
7.44098 10500947 41996160 60782.7387236616 6 396 1114.96 456 4 42 3
7.44868 10500948 41996164 60782.7387236616 6 396 1114.96 456 4 42 3
7.41859 10500949 41996168 60782.7387236616 6 396 1114.96 456 4 42 3
7.53451 10500950 41996172 60782.7387236616 6 396 1114.96 456 4 42 3
7.8666 10500951 41996176 60782.7387236616 6 396 1114.96 456 4 42 3
8.14314 10500952 41996180 60782.7387236616 6 396 1114.96 456 4 42 3
7.80104 10500953 41996184 60782.7387236616 6 396 1114.96 456 4 42 3
7.65002 10500954 41996188 60782.7387236616 6 396 1114.96 456 4 42 3
7.60081 10500955 41996192 60782.7387236616 6 396 1114.96 456 4 42 3
