9.20702 1556378 6217884 60782.7115851316 6 26 91.5589 0 0 32 1
9.2237 1556376 6217876 60782.7115851216 6 27 93.1762 0 0 32 1
9.2405 1556368 6217844 60782.7115851016 6 29 96.416 0 0 32 1
9.20913 1556367 6217840 60782.711585091594 6 30 98.0385 0 0 32 1
9.11829 1556361 6217816 60782.7115850716 6 31 99.6627 0 0 32 1
9.12445 1556362 6217820 60782.7115850816 6 31 99.6627 0 0 32 1
9.21823 1556365 6217832 60782.711585091594 6 31 99.6627 0 0 32 1
9.35961 1556366 6217836 60782.711585091594 6 31 99.6627 0 0 32 1
9.15127 1556358 6217804 60782.7115850716 6 32 101.289 0 0 32 1
9.38506 1556359 6217808 60782.7115850716 6 32 101.289 0 0 32 1
9.21571 1556360 6217812 60782.7115850716 6 32 101.289 0 0 32 1
9.26148 1556361 6217816 60782.7115850716 6 32 101.289 0 0 32 1
9.29683 1556362 6217820 60782.7115850816 6 32 101.289 0 0 32 1
9.41287 1556357 6217800 60782.711585061596 6 33 102.917 0 0 32 1
9.55483 1556358 6217804 60782.7115850716 6 33 102.917 0 0 32 1
9.49114 1556359 6217808 60782.7115850716 6 33 102.917 0 0 32 1
9.34065 1556360 6217812 60782.7115850716 6 33 102.917 0 0 32 1
9.32791 1556361 6217816 60782.7115850716 6 33 102.917 0 0 32 1
9.42715 1556356 6217796 60782.711585061596 6 34 104.546 0 0 32 1
9.5665 1556357 6217800 60782.711585061596 6 34 104.546 0 0 32 1
9.4577 1556358 6217804 60782.7115850716 6 34 104.546 0 0 32 1
9.37157 1556359 6217808 60782.7115850716 6 34 104.546 0 0 32 1
9.11791 1556352 6217780 60782.7115850516 6 35 106.178 0 0 32 1
9.22134 1556353 6217784 60782.7115850516 6 35 106.178 0 0 32 1
9.30709 1556356 6217796 60782.711585061596 6 35 106.178 0 0 32 1
9.20536 1556351 6217776 60782.711585041594 6 36 107.812 0 0 32 1
9.23011 1556352 6217780 60782.7115850516 6 36 107.812 0 0 32 1
9.45687 1556348 6217764 60782.711585041594 6 37 109.447 0 0 32 1
9.17383 1556349 6217768 60782.711585041594 6 37 109.447 0 0 32 1
9.27013 1556346 6217756 60782.7115850316 6 38 111.085 0 0 32 1
9.21356 1556348 6217764 60782.711585041594 6 38 111.085 0 0 32 1
9.18955 1556346 6217756 60782.7115850316 6 39 112.724 0 0 32 1
9.51146 1556310 6217612 60782.7115849216 6 48 127.576 0 -1 40 11
9.19899 1556328 6217684 60782.7115849716 6 57 142.615 0 1 4 1
9.65209 1556328 6217684 60782.7115849716 6 58 144.299 0 1 4 1
9.21807 1556326 6217676 60782.7115849716 6 59 145.985 0 1 4 1
9.19907 1556327 6217680 60782.7115849716 6 59 145.985 0 1 4 1
9.17379 1556305 6217592 60782.7115849016 6 62 151.06 0 2 24 1
9.13538 1556304 6217588 60782.7115849016 6 63 152.757 0 2 24 1
9.37575 1556305 6217592 60782.7115849016 6 63 152.757 0 2 24 1
9.37418 1556302 6217580 60782.7115849016 6 64 154.457 0 2 24 1
9.42997 1556303 6217584 60782.7115849016 6 64 154.457 0 2 24 1
9.33209 1556301 6217576 60782.7115848916 6 65 156.159 0 2 24 1
9.45674 1556302 6217580 60782.7115849016 6 65 156.159 0 2 24 1
9.24013 1556297 6217560 60782.711584881596 6 66 157.865 0 2 24 1
9.20975 1556298 6217564 60782.711584881596 6 66 157.865 0 2 24 1
9.24298 1556293 6217544 60782.7115848716 6 67 159.573 0 2 24 1
9.1999 1556297 6217560 60782.711584881596 6 67 159.573 0 2 24 1
9.14552 1556292 6217540 60782.7115848716 6 68 161.285 0 2 24 1
9.14875 1556293 6217544 60782.7115848716 6 68 161.285 0 2 24 1
9.18041 1556290 6217532 60782.711584861594 6 69 162.999 0 2 24 1
9.18777 1556299 6217568 60782.7115848916 6 69 162.999 0 2 24 1
9.22444 1556300 6217572 60782.7115848916 6 69 162.999 0 2 24 1
9.1956 1556298 6217564 60782.711584881596 6 70 164.716 0 2 24 1
9.31748 1556299 6217568 60782.7115848916 6 70 164.716 0 2 24 1
9.15884 1556297 6217560 60782.711584881596 6 71 166.437 0 2 24 1
9.25664 1556298 6217564 60782.711584881596 6 71 166.437 0 2 24 1
9.23607 1556297 6217560 60782.711584881596 6 72 168.16 0 2 24 1
9.29157 1556295 6217552 60782.7115848716 6 77 176.823 0 2 24 1
9.27667 1556296 6217556 60782.711584881596 6 77 176.823 0 2 24 1
9.37087 1556295 6217552 60782.7115848716 6 78 178.565 0 2 24 1
9.1451 1556091 6216736 60782.7115842616 6 180 379.467 0 3 25 1
9.39044 1555955 6216192 60782.7115838416 6 181 381.729 0 4 17 1
9.29625 1555957 6216200 60782.7115838516 6 181 381.729 0 4 17 1
9.11944 1555958 6216204 60782.7115838516 6 181 381.729 0 4 17 1
9.19369 1556085 6216712 60782.711584241595 6 181 381.729 0 3 25 1
9.21372 1556086 6216716 60782.711584241595 6 181 381.729 0 3 25 1
9.24393 1556087 6216720 60782.711584241595 6 181 381.729 0 3 25 1
9.17991 1555952 6216180 60782.711583831595 6 182 383.998 0 4 17 1
9.40522 1555953 6216184 60782.7115838416 6 182 383.998 0 4 17 1
9.31831 1555954 6216188 60782.7115838416 6 182 383.998 0 4 17 1
9.53666 1555955 6216192 60782.7115838416 6 182 383.998 0 4 17 1
9.28611 1556082 6216700 60782.7115842316 6 182 383.998 0 3 25 1
9.35982 1556083 6216704 60782.7115842316 6 182 383.998 0 3 25 1
9.33188 1556084 6216708 60782.7115842316 6 182 383.998 0 3 25 1
9.14742 1555945 6216152 60782.71158381159 6 183 386.274 0 4 17 1
9.1939 1555948 6216164 60782.7115838216 6 183 386.274 0 4 17 1
9.56993 1555951 6216176 60782.711583831595 6 183 386.274 0 4 17 1
9.30208 1555952 6216180 60782.711583831595 6 183 386.274 0 4 17 1
9.16849 1555953 6216184 60782.7115838416 6 183 386.274 0 4 17 1
9.23806 1556082 6216700 60782.7115842316 6 183 386.274 0 3 25 1
9.60238 1556083 6216704 60782.7115842316 6 183 386.274 0 3 25 1
9.117 1555943 6216144 60782.71158381159 6 184 388.557 0 4 17 1
9.22068 1556083 6216704 60782.7115842316 6 184 388.557 0 3 25 1
9.12942 1555941 6216136 60782.711583801596 6 185 390.847 0 4 17 1
9.39789 1555943 6216144 60782.71158381159 6 185 390.847 0 4 17 1
9.39442 1556080 6216692 60782.71158422159 6 185 390.847 0 3 25 1
9.16543 1556081 6216696 60782.7115842316 6 185 390.847 0 3 25 1
9.2602 1556082 6216700 60782.7115842316 6 185 390.847 0 3 25 1
9.2167 1556078 6216684 60782.71158422159 6 186 393.144 0 3 25 1
9.21517 1556079 6216688 60782.71158422159 6 186 393.144 0 3 25 1
9.66041 1556080 6216692 60782.71158422159 6 186 393.144 0 3 25 1
9.37161 1556081 6216696 60782.7115842316 6 186 393.144 0 3 25 1
9.12371 1556082 6216700 60782.7115842316 6 186 393.144 0 3 25 1
9.1264 1556077 6216680 60782.711584211596 6 187 395.449 0 3 25 1
9.26003 1556078 6216684 60782.71158422159 6 187 395.449 0 3 25 1
9.41279 1556079 6216688 60782.71158422159 6 187 395.449 0 3 25 1
9.45521 1556080 6216692 60782.71158422159 6 187 395.449 0 3 25 1
9.14688 1556076 6216676 60782.711584211596 6 188 397.76 0 3 25 1
9.15024 1556077 6216680 60782.711584211596 6 188 397.76 0 3 25 1
9.13099 1556079 6216688 60782.71158422159 6 188 397.76 0 3 25 1
9.50214 1555946 6216156 60782.7115838216 6 191 404.74 0 4 17 1
9.12706 1555938 6216124 60782.7115837916 6 193 409.43 0 4 17 1
9.12317 1555763 6215424 60782.7115832616 6 223 483.594 0 -1 40 11
9.1415 1555957 6216200 60782.7115838516 6 266 604.217 0 -1 40 11
9.17685 1555568 6214644 60782.711582671596 6 294 693.56 0 5 2 1
9.12048 1555564 6214628 60782.7115826616 6 296 700.309 0 5 2 1
9.15922 1555512 6214420 60782.71158250159 6 303 724.339 0 -1 40 11
9.21877 1556153 6216984 60782.7115844416 6 320 785.462 0 -1 40 11
9.12052 1555469 6214248 60782.711582371594 6 326 808.016 0 -1 40 11
9.38771 1555532 6214500 60782.7115825616 6 331 827.218 0 6 13 1
9.39938 1555334 6213708 60782.711581961594 6 332 831.104 0 7 4 1
9.20615 1555335 6213712 60782.711581961594 6 332 831.104 0 7 4 1
9.26455 1555334 6213708 60782.711581961594 6 333 835.005 0 7 4 1
9.247 1555335 6213712 60782.711581961594 6 333 835.005 0 7 4 1
9.24327 1555531 6214496 60782.7115825616 6 333 835.005 0 6 13 1
9.12946 1555250 6213372 60782.711581701595 6 335 842.854 0 -1 40 11
9.35382 1555532 6214500 60782.7115825616 6 338 854.743 0 6 13 1
9.26993 1555529 6214488 60782.711582551594 6 339 858.738 0 6 13 1
9.30713 1555531 6214496 60782.7115825616 6 339 858.738 0 6 13 1
9.14692 1555532 6214500 60782.7115825616 6 339 858.738 0 6 13 1
9.2703 1555528 6214484 60782.711582551594 6 340 862.748 0 6 13 1
9.61203 1555529 6214488 60782.711582551594 6 340 862.748 0 6 13 1
9.31541 1555530 6214492 60782.711582551594 6 340 862.748 0 6 13 1
9.35237 1555527 6214480 60782.7115825416 6 341 866.774 0 6 13 1
9.27754 1555529 6214488 60782.711582551594 6 341 866.774 0 6 13 1
9.28975 1555527 6214480 60782.7115825416 6 342 870.816 0 6 13 1
9.1927 1555523 6214464 60782.7115825316 6 343 874.875 0 6 13 1
9.32476 1555240 6213332 60782.711581671596 6 347 891.269 0 8 13 1
9.22659 1555241 6213336 60782.7115816816 6 347 891.269 0 8 13 1
9.5175 1555236 6213316 60782.7115816616 6 348 895.408 0 8 13 1
9.45223 1555237 6213320 60782.7115816616 6 348 895.408 0 8 13 1
9.1987 1555238 6213324 60782.711581671596 6 348 895.408 0 8 13 1
9.15603 1555240 6213332 60782.711581671596 6 348 895.408 0 8 13 1
9.25321 1555232 6213300 60782.711581651594 6 349 899.564 0 8 13 1
9.12665 1555233 6213304 60782.711581651594 6 349 899.564 0 8 13 1
9.21025 1555235 6213312 60782.7115816616 6 349 899.564 0 8 13 1
9.53861 1555236 6213316 60782.7115816616 6 349 899.564 0 8 13 1
9.25147 1555222 6213260 60782.711581621596 6 350 903.737 0 8 13 1
9.24124 1555226 6213276 60782.7115816316 6 350 903.737 0 8 13 1
9.11845 1555219 6213248 60782.7115816116 6 351 907.926 0 8 13 1
9.44267 1555204 6213188 60782.7115815616 6 352 912.132 0 9 55 1
9.38734 1555205 6213192 60782.711581571595 6 352 912.132 0 9 55 1
9.5749 1555206 6213196 60782.711581571595 6 352 912.132 0 9 55 1
9.97494 1555207 6213200 60782.711581571595 6 352 912.132 0 9 55 1
9.41871 1555208 6213204 60782.7115815816 6 352 912.132 0 9 55 1
9.37691 1555209 6213208 60782.7115815816 6 352 912.132 0 9 55 1
9.18604 1555198 6213164 60782.71158155159 6 353 916.354 0 9 55 1
9.15334 1555199 6213168 60782.71158155159 6 353 916.354 0 9 55 1
9.62171 1555201 6213176 60782.7115815616 6 353 916.354 0 9 55 1
10.046 1555202 6213180 60782.7115815616 6 353 916.354 0 9 55 1
9.78846 1555203 6213184 60782.7115815616 6 353 916.354 0 9 55 1
9.79139 1555204 6213188 60782.7115815616 6 353 916.354 0 9 55 1
9.25569 1555205 6213192 60782.711581571595 6 353 916.354 0 9 55 1
9.3378 1555206 6213196 60782.711581571595 6 353 916.354 0 9 55 1
9.18206 1555195 6213152 60782.7115815416 6 354 920.594 0 9 55 1
9.16609 1555196 6213156 60782.7115815416 6 354 920.594 0 9 55 1
9.36391 1555197 6213160 60782.7115815416 6 354 920.594 0 9 55 1
9.54353 1555198 6213164 60782.71158155159 6 354 920.594 0 9 55 1
9.51055 1555199 6213168 60782.71158155159 6 354 920.594 0 9 55 1
9.35154 1555200 6213172 60782.71158155159 6 354 920.594 0 9 55 1
10.1622 1555201 6213176 60782.7115815616 6 354 920.594 0 9 55 1
9.69918 1555202 6213180 60782.7115815616 6 354 920.594 0 9 55 1
9.54829 1555203 6213184 60782.7115815616 6 354 920.594 0 9 55 1
9.39119 1555192 6213140 60782.7115815316 6 355 924.85 0 9 55 1
9.34624 1555193 6213144 60782.7115815316 6 355 924.85 0 9 55 1
9.5922 1555194 6213148 60782.7115815316 6 355 924.85 0 9 55 1
10.0435 1555195 6213152 60782.7115815416 6 355 924.85 0 9 55 1
9.53931 1555196 6213156 60782.7115815416 6 355 924.85 0 9 55 1
9.16944 1555187 6213120 60782.7115815116 6 356 929.123 0 9 55 1
9.33118 1555188 6213124 60782.711581521595 6 356 929.123 0 9 55 1
9.25548 1555189 6213128 60782.711581521595 6 356 929.123 0 9 55 1
9.27655 1555190 6213132 60782.711581521595 6 356 929.123 0 9 55 1
9.22887 1555191 6213136 60782.711581521595 6 356 929.123 0 9 55 1
9.19046 1555192 6213140 60782.7115815316 6 356 929.123 0 9 55 1
9.24853 1555193 6213144 60782.7115815316 6 356 929.123 0 9 55 1
9.51973 1555194 6213148 60782.7115815316 6 356 929.123 0 9 55 1
9.45608 1555195 6213152 60782.7115815416 6 356 929.123 0 9 55 1
9.21037 1555185 6213112 60782.7115815116 6 357 933.414 0 9 55 1
9.39553 1555186 6213116 60782.7115815116 6 357 933.414 0 9 55 1
9.40385 1555187 6213120 60782.7115815116 6 357 933.414 0 9 55 1
9.25631 1555188 6213124 60782.711581521595 6 357 933.414 0 9 55 1
9.22891 1555189 6213128 60782.711581521595 6 357 933.414 0 9 55 1
9.18719 1555183 6213104 60782.7115815016 6 358 937.722 0 9 55 1
9.28102 1555181 6213096 60782.711581491596 6 363 959.521 0 9 55 1
9.1533 1555182 6213100 60782.7115815016 6 363 959.521 0 9 55 1
9.27382 1555174 6213068 60782.711581471594 6 364 963.933 0 9 55 1
9.20814 1555175 6213072 60782.7115814816 6 364 963.933 0 9 55 1
9.23019 1555176 6213076 60782.7115814816 6 364 963.933 0 9 55 1
9.42624 1555177 6213080 60782.7115814816 6 364 963.933 0 9 55 1
9.47992 1555178 6213084 60782.711581491596 6 364 963.933 0 9 55 1
9.21029 1555179 6213088 60782.711581491596 6 364 963.933 0 9 55 1
9.28176 1555171 6213056 60782.7115814616 6 365 968.363 0 9 55 1
9.16865 1555173 6213064 60782.711581471594 6 365 968.363 0 9 55 1
9.17072 1555174 6213068 60782.711581471594 6 365 968.363 0 9 55 1
9.14349 1555175 6213072 60782.7115814816 6 365 968.363 0 9 55 1
9.36246 1555983 6216304 60782.711583931596 6 366 972.811 0 10 2 1
9.1881 1555984 6216308 60782.711583931596 6 366 972.811 0 10 2 1
9.23139 1554941 6212136 60782.711580771596 6 370 990.783 0 11 6 1
9.40104 1554942 6212140 60782.711580771596 6 370 990.783 0 11 6 1
9.16807 1554937 6212120 60782.711580751595 6 371 995.321 0 11 6 1
9.42281 1554936 6212116 60782.711580751595 6 372 999.878 0 11 6 1
9.2004 1554937 6212120 60782.711580751595 6 372 999.878 0 11 6 1
9.26297 1554933 6212104 60782.7115807416 6 373 1004.45 0 11 6 1
9.12557 1554913 6212024 60782.7115806816 6 376 1018.29 0 -1 40 11
9.17656 1555296 6213556 60782.7115818416 6 384 1056.02 0 -1 40 11
9.13799 1555944 6216148 60782.71158381159 6 384 1056.02 0 12 8 1
9.16352 1555945 6216152 60782.71158381159 6 384 1056.02 0 12 8 1
9.55988 1555946 6216156 60782.7115838216 6 384 1056.02 0 12 8 1
9.30254 1555947 6216160 60782.7115838216 6 384 1056.02 0 12 8 1
9.20118 1555941 6216136 60782.711583801596 6 385 1060.82 0 12 8 1
9.55115 1555942 6216140 60782.711583801596 6 385 1060.82 0 12 8 1
9.20156 1555943 6216144 60782.71158381159 6 385 1060.82 0 12 8 1
9.20739 1555944 6216148 60782.71158381159 6 385 1060.82 0 12 8 1
9.37741 1555281 6213496 60782.711581801595 6 387 1070.48 0 -1 40 11
9.15711 1555085 6212712 60782.7115812016 6 389 1080.23 0 13 14 1
9.36135 1555086 6212716 60782.711581211595 6 389 1080.23 0 13 14 1
9.55661 1555085 6212712 60782.7115812016 6 390 1085.13 0 13 14 1
9.12193 1555083 6212704 60782.7115812016 6 391 1090.05 0 13 14 1
9.59613 1555084 6212708 60782.7115812016 6 391 1090.05 0 13 14 1
9.36284 1555085 6212712 60782.7115812016 6 391 1090.05 0 13 14 1
9.28085 1555086 6212716 60782.711581211595 6 391 1090.05 0 13 14 1
9.22159 1555087 6212720 60782.711581211595 6 391 1090.05 0 13 14 1
9.50781 1555081 6212696 60782.711581191594 6 392 1094.99 0 13 14 1
9.33225 1555082 6212700 60782.711581191594 6 392 1094.99 0 13 14 1
9.28909 1555083 6212704 60782.7115812016 6 392 1094.99 0 13 14 1
9.38684 1555084 6212708 60782.7115812016 6 392 1094.99 0 13 14 1
9.15235 1555080 6212692 60782.711581191594 6 393 1099.95 0 13 14 1
9.33999 1555081 6212696 60782.711581191594 6 393 1099.95 0 13 14 1
9.2208 1555265 6213432 60782.711581751595 6 398 1125.06 0 14 19 1
9.15756 1555260 6213412 60782.71158173159 6 399 1130.15 0 14 19 1
9.36921 1555265 6213432 60782.711581751595 6 399 1130.15 0 14 19 1
9.14353 1555271 6213456 60782.7115817716 6 399 1130.15 0 14 19 1
9.12917 1555258 6213404 60782.71158173159 6 400 1135.25 0 14 19 1
9.25859 1555259 6213408 60782.71158173159 6 400 1135.25 0 14 19 1
9.49229 1555260 6213412 60782.71158173159 6 400 1135.25 0 14 19 1
9.4625 1555261 6213416 60782.7115817416 6 400 1135.25 0 14 19 1
9.51766 1555262 6213420 60782.7115817416 6 400 1135.25 0 14 19 1
9.23798 1555249 6213368 60782.711581701595 6 401 1140.38 0 14 19 1
9.64886 1555250 6213372 60782.711581701595 6 401 1140.38 0 14 19 1
9.1348 1555251 6213376 60782.7115817116 6 401 1140.38 0 14 19 1
9.14622 1555254 6213388 60782.711581721596 6 401 1140.38 0 14 19 1
9.47611 1555255 6213392 60782.711581721596 6 401 1140.38 0 14 19 1
9.2655 1555256 6213396 60782.711581721596 6 401 1140.38 0 14 19 1
9.18864 1555247 6213360 60782.7115816916 6 402 1145.52 0 14 19 1
9.42409 1555248 6213364 60782.711581701595 6 402 1145.52 0 14 19 1
9.42587 1555249 6213368 60782.711581701595 6 402 1145.52 0 14 19 1
9.46593 1555250 6213372 60782.711581701595 6 402 1145.52 0 14 19 1
9.27344 1555222 6213260 60782.711581621596 6 405 1161.09 0 15 2 1
9.24116 1555172 6213060 60782.711581471594 6 407 1171.58 0 -1 40 11
9.15475 1555218 6213244 60782.7115816116 6 408 1176.85 0 15 2 1
9.11915 1554905 6211992 60782.7115806616 6 409 1182.15 0 -1 40 11
9.2016 1555159 6213008 60782.7115814316 6 409 1182.15 0 16 2 1
9.20035 1555157 6213000 60782.711581421594 6 410 1187.46 0 16 2 1
9.16178 1554881 6211896 60782.7115805816 6 415 1214.39 0 17 2 1
9.28896 1554872 6211860 60782.7115805616 6 416 1219.84 0 17 2 1
9.14601 1554664 6211028 60782.711579931594 6 420 1241.86 0 18 4 1
9.42852 1554665 6211032 60782.711579931594 6 420 1241.86 0 18 4 1
9.28499 1554666 6211036 60782.711579931594 6 420 1241.86 0 18 4 1
9.39156 1554664 6211028 60782.711579931594 6 421 1247.43 0 18 4 1
9.24273 1555697 6215160 60782.711583061595 6 437 1339.64 0 19 2 1
9.28888 1555698 6215164 60782.711583061595 6 437 1339.64 0 19 2 1
9.20342 1554635 6210912 60782.7115798416 6 443 1375.83 0 20 2 1
9.18724 1554634 6210908 60782.71157983159 6 444 1381.95 0 20 2 1
9.31139 1554734 6211308 60782.7115801416 6 449 1412.93 0 -1 40 11
9.2016 1554719 6211248 60782.7115800916 6 455 1450.96 0 -1 40 11
9.21952 1554397 6209960 60782.7115791216 6 495 1730.36 0 -1 40 11
7.40054 1556081 6216696 60782.7115842316 6 317 774.382 136 21 2 1
7.36048 1556078 6216684 60782.71158422159 6 318 778.061 136 21 2 1
7.30842 1556435 6218112 60782.7115853016 6 159 333.519 137 22 13 1
7.48799 1556436 6218116 60782.7115853016 6 159 333.519 137 22 13 1
7.37277 1556437 6218120 60782.7115853116 6 159 333.519 137 22 13 1
7.30639 1556430 6218092 60782.7115852816 6 160 335.643 137 22 13 1
7.35535 1556432 6218100 60782.711585291596 6 160 335.643 137 22 13 1
7.35096 1556434 6218108 60782.7115853016 6 160 335.643 137 22 13 1
7.33246 1556435 6218112 60782.7115853016 6 160 335.643 137 22 13 1
7.34136 1556428 6218084 60782.7115852816 6 161 337.773 137 22 13 1
7.6864 1556429 6218088 60782.7115852816 6 161 337.773 137 22 13 1
7.4495 1556430 6218092 60782.7115852816 6 161 337.773 137 22 13 1
7.32704 1556426 6218076 60782.711585271594 6 162 339.909 137 22 13 1
7.30151 1556428 6218084 60782.7115852816 6 162 339.909 137 22 13 1
7.34157 1556429 6218088 60782.7115852816 6 162 339.909 137 22 13 1
